id,ms_subclass,ms_zoning,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,misc_val,mo_sold,yr_sold,sale_type,age_sold,age_since_remod,age_garage,total_bath,total_bedroom,total_sqft
383,60,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,4,CBlock,3,3,1,5,381,1,GasA,5,1,SBrkr,0,1,4,9,Typ,1,3,Attchd,1,2,3,3,1,448,96,0,0,0,0,10,2009,WD ,33,33,33.0,4,4,3132
285,20,RL,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,3,3,CBlock,3,3,3,3,383,1,GasA,5,1,FuseA,0,1,3,7,Min2,1,4,Basment,1,1,3,3,1,116,78,0,0,0,0,5,2010,WD ,53,8,53.0,1,4,3106
181,50,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,176,1,GasA,3,1,SBrkr,0,1,3,6,Typ,0,0,Detchd,1,1,3,3,1,0,0,334,0,0,0,3,2010,WD ,90,48,48.0,1,3,2568
358,60,RL,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,4,4,1,5,310,1,GasA,4,1,SBrkr,0,1,3,6,Typ,1,3,BuiltIn,3,2,3,3,1,232,63,0,0,0,480,4,2009,WD ,16,16,16.0,3,3,2570
780,80,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,CBlock,3,3,2,1,0,1,GasA,5,1,SBrkr,0,1,3,9,Typ,1,3,Attchd,1,1,3,3,1,131,28,0,0,0,0,10,2009,WD ,53,53,53.0,3,4,3232
258,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,353,1,GasA,5,1,SBrkr,0,1,3,8,Typ,1,3,Attchd,2,2,3,3,1,0,39,0,0,0,0,4,2010,WD ,13,12,13.0,3,3,3083
1865,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,3,3,1,3,915,1,GasA,3,1,SBrkr,0,1,3,8,Typ,1,1,Attchd,2,2,3,3,1,0,192,0,0,0,0,6,2007,WD ,37,37,37.0,4,4,3989
692,50,RM,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,468,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,1,3,3,0,0,0,116,0,0,0,12,2009,WD ,83,5,83.0,1,3,2252
2902,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4,3,PConc,5,3,4,6,1460,1,GasA,5,1,SBrkr,0,1,4,7,Typ,2,4,Attchd,2,3,3,3,1,326,66,0,0,0,0,3,2006,New,1,0,1.0,3,2,4776
508,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,2,1,0,1,GasA,5,1,SBrkr,0,1,4,7,Typ,0,0,Attchd,2,3,3,3,1,120,56,0,0,0,0,9,2009,WD ,1,1,1.0,2,3,4364
2638,50,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3,3,1,3,276,1,GasA,4,1,FuseA,0,1,3,6,Typ,0,0,Detchd,1,1,3,3,1,0,0,140,0,0,0,5,2006,WD ,58,56,58.0,2,3,3120
36,160,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,311,1,GasA,2,1,SBrkr,0,1,3,7,Typ,1,3,Attchd,1,2,3,3,1,26,0,0,0,0,0,7,2010,WD ,32,32,32.0,3,3,2751
611,80,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,3,3,4,3,564,1,GasA,3,1,SBrkr,0,1,3,7,Typ,1,2,Attchd,2,2,3,3,1,180,0,0,0,0,0,8,2009,WD ,45,45,45.0,2,3,3217
2281,20,RL,Pave,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,3,3,4,5,633,1,GasA,4,1,SBrkr,0,1,3,5,Typ,0,0,Attchd,1,2,3,3,1,0,0,0,0,0,0,1,2007,WD ,44,44,44.0,2,3,2752
1678,160,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,3,3,1,1,0,1,GasA,5,1,SBrkr,0,1,5,7,Typ,0,0,Detchd,1,1,3,3,1,0,28,0,0,0,0,12,2007,WD ,34,34,34.0,2,4,2154
1696,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5,3,PConc,5,3,4,6,1812,1,GasA,5,1,SBrkr,0,1,5,8,Typ,2,5,Attchd,3,3,3,3,1,130,28,0,0,0,0,10,2007,New,0,0,0.0,3,3,6036
1557,50,C (all),Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,1,3,1,1,0,1,GasA,3,0,FuseA,0,1,3,5,Typ,0,0,Detchd,1,1,1,2,0,0,0,0,0,0,0,5,2008,WD ,98,8,98.0,1,2,1600
2180,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,1,6,611,1,GasA,4,1,SBrkr,0,1,3,6,Typ,0,0,BuiltIn,3,2,3,3,1,0,85,0,0,0,0,5,2007,WD ,2,1,2.0,4,3,2631
1726,120,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,3,1,6,24,1,GasA,5,1,SBrkr,0,1,4,6,Typ,1,4,Attchd,3,2,3,3,1,0,38,0,0,0,0,9,2007,New,1,1,1.0,2,2,3198
951,85,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,3,5,767,1,GasA,5,1,SBrkr,0,1,3,5,Typ,1,3,Attchd,1,1,3,3,1,319,0,0,0,0,0,4,2009,WD ,32,32,32.0,2,2,2179
267,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,9,Typ,1,3,Attchd,3,2,3,3,1,331,38,0,0,0,0,4,2010,WD ,13,13,13.0,3,4,3759
2706,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,3,3,CBlock,3,3,1,3,547,1,GasA,4,1,SBrkr,0,1,3,6,Typ,1,1,Attchd,1,2,3,3,1,0,82,0,0,0,0,10,2006,WD ,43,27,32.0,2,3,2892
2221,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,3,3,PConc,3,3,1,6,1186,1,GasA,5,1,SBrkr,0,1,4,7,Typ,2,3,Attchd,3,2,3,3,1,0,87,0,0,200,0,6,2007,WD ,50,3,50.0,3,3,3732
1357,60,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,2,3,196,1,GasA,4,1,SBrkr,0,1,3,8,Typ,0,0,Detchd,0,1,0,0,1,64,0,180,0,0,1000,9,2008,WD ,98,25,0.0,2,5,3586
2901,20,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4,3,PConc,5,4,3,6,1350,1,GasA,5,1,SBrkr,0,1,4,8,Typ,2,4,Attchd,3,3,3,3,1,172,38,0,0,0,0,11,2006,New,1,0,1.0,3,3,4402
347,80,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4,3,1,6,284,1,GasA,4,1,SBrkr,0,1,3,7,Typ,1,3,BuiltIn,3,2,3,3,1,48,72,0,0,0,490,6,2009,WD ,13,12,13.0,3,3,2402
2164,20,RL,Pave,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,709,1,GasA,5,1,SBrkr,0,1,4,5,Typ,0,0,Attchd,2,2,3,3,1,100,41,0,0,0,0,10,2007,WD ,2,2,2.0,3,2,2937
1586,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,4,3,PConc,4,3,4,6,871,1,GasA,5,1,SBrkr,0,1,4,10,Typ,2,4,Attchd,3,3,3,3,1,168,0,0,0,0,0,8,2008,WD ,5,5,5.0,4,4,4493
360,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,6,Typ,1,3,Attchd,1,2,3,3,1,0,21,0,0,0,0,11,2009,WD ,16,16,16.0,2,3,2801
1769,60,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,3,6,862,1,GasA,5,1,SBrkr,0,1,3,8,Typ,1,3,Attchd,1,2,3,3,1,180,130,0,0,0,0,6,2007,WD ,11,10,10.0,4,3,3585
2617,20,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,0,0,0,0,0,0,GasA,4,1,FuseA,0,1,4,5,Typ,1,4,Attchd,1,2,3,3,1,0,68,0,0,227,0,6,2006,WD ,47,47,47.0,2,2,1956
1879,90,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,3,3,1,6,40,3,GasA,3,1,SBrkr,0,2,3,10,Typ,0,0,Detchd,1,1,3,3,1,155,0,0,0,0,0,11,2007,WD ,43,43,5.0,3,6,3808
991,20,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,2,4,865,1,GasA,5,1,SBrkr,0,1,3,7,Typ,2,4,Attchd,3,2,3,3,1,0,42,0,0,0,0,5,2008,WD ,38,38,38.0,3,4,3872
1535,50,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,GasA,3,1,FuseF,0,1,3,6,Typ,0,0,Detchd,1,1,3,3,1,64,0,0,0,100,0,3,2008,WD ,70,58,70.0,1,3,2483
1191,90,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,GasA,5,1,SBrkr,0,2,3,8,Typ,0,0,Detchd,1,2,3,3,1,0,0,0,0,0,0,8,2008,ConLD,43,43,43.0,2,4,3734
1579,60,RL,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,4,3,PConc,4,3,3,1,0,1,GasA,5,1,SBrkr,0,1,4,6,Typ,0,0,Attchd,3,3,3,3,1,0,64,0,0,0,0,10,2008,New,0,0,0.0,3,3,3074
1882,20,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,4,498,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Attchd,2,1,3,3,1,0,0,0,0,0,15500,4,2007,WD ,47,9,47.0,1,2,2217
1510,50,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,1,0,1,GasA,5,1,SBrkr,0,1,3,7,Typ,0,0,Detchd,1,1,3,3,1,0,0,0,0,156,0,5,2008,WD ,54,36,50.0,2,4,2959
2196,90,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,3,3,2,3,371,1,Grav,2,0,FuseA,0,2,3,12,Min2,0,0,0,0,0,0,0,1,0,742,240,0,0,1512,1,2007,WD ,84,57,0.0,4,6,3888
1845,160,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4,3,1,6,420,1,GasA,5,1,SBrkr,0,1,4,4,Typ,1,3,Detchd,1,2,3,3,1,0,32,0,0,0,0,6,2007,WD ,7,7,7.0,3,2,2708
2336,60,RL,Pave,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4,3,PConc,5,3,3,1,0,1,GasA,5,1,SBrkr,0,1,5,10,Typ,1,4,BuiltIn,3,3,3,3,1,272,102,0,0,0,0,1,2006,New,1,0,1.0,4,4,4845
942,70,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,3,2,1,0,1,GasA,3,0,SBrkr,0,1,3,6,Typ,0,0,Detchd,1,1,2,2,0,0,0,137,0,0,0,7,2009,WD ,89,59,89.0,1,3,1977
861,85,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,Gable,CompShg,WdShing,HdBoard,None,0.0,3,4,CBlock,4,3,3,6,660,1,GasA,4,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,3,1,3,3,1,192,0,0,0,0,0,4,2009,WD ,37,6,35.0,2,2,1932
2555,50,RL,Pave,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,384,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,1,3,3,1,0,57,0,0,63,0,8,2006,WD ,60,56,60.0,3,3,2282
1392,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,4,3,2,4,1064,1,GasA,3,1,SBrkr,0,1,3,6,Typ,1,4,Attchd,1,1,3,3,1,511,116,0,0,0,0,6,2008,WD ,54,54,54.0,2,3,3120
2099,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,3,1,0,1,GasA,5,1,SBrkr,0,1,4,7,Typ,1,4,Attchd,3,3,3,3,1,204,64,0,0,0,0,9,2007,New,0,0,0.0,2,3,4164
1543,160,RM,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,1,6,366,1,GasA,3,1,SBrkr,0,1,3,5,Typ,1,3,Detchd,1,2,3,3,1,213,0,0,0,0,0,12,2008,WD ,28,28,28.0,1,2,2010
948,50,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,6,1351,1,GasA,5,1,SBrkr,0,1,4,6,Typ,1,5,Attchd,2,2,3,3,1,168,43,0,0,198,0,8,2009,WD ,6,6,6.0,3,1,4253
1239,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,1053,1,GasA,3,1,SBrkr,0,1,4,7,Typ,0,0,Attchd,2,1,3,3,1,150,0,0,0,256,0,6,2008,WD ,49,10,49.0,3,2,3168
22,85,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,3,3,CBlock,4,3,4,6,885,2,GasA,3,1,SBrkr,0,1,4,6,Typ,2,3,Attchd,2,2,3,3,1,0,120,0,0,0,0,1,2010,WD ,36,36,36.0,3,3,2754
2796,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,4,3,PConc,4,3,1,6,986,1,GasA,5,1,SBrkr,0,1,4,6,Typ,0,0,Attchd,1,3,3,3,1,0,136,0,0,0,0,2,2006,WD ,4,4,4.0,3,3,4208
2747,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,4,3,CBlock,4,3,1,6,1258,1,GasA,3,1,SBrkr,0,1,4,5,Typ,1,3,Attchd,1,2,3,3,1,165,26,0,0,0,0,5,2006,WD ,21,21,21.0,3,3,2999
92,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,3,PConc,4,3,1,2,250,6,GasA,5,1,SBrkr,0,1,4,9,Typ,1,3,Attchd,2,3,3,3,1,32,130,0,0,0,0,6,2010,WD ,17,17,17.0,4,4,4342
210,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,4,3,1,3,766,1,GasA,4,1,SBrkr,0,1,3,8,Typ,2,4,Attchd,1,1,3,3,1,0,132,0,0,0,0,5,2010,WD ,51,51,51.0,2,3,3462
1858,120,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,6,Gable,CompShg,Wd Sdng,Plywood,None,0.0,4,3,CBlock,4,3,4,6,881,2,GasA,3,1,SBrkr,0,1,4,4,Typ,2,3,Attchd,3,2,3,3,1,133,89,0,0,0,0,7,2007,WD ,29,9,29.0,2,1,2923
2228,120,RM,Pave,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,4,6,577,1,GasA,4,1,SBrkr,0,1,3,4,Typ,0,0,Attchd,1,2,3,3,1,135,0,0,0,0,0,3,2007,WD ,19,19,19.0,2,1,2533
447,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,7,Typ,0,0,Attchd,2,2,3,3,1,0,114,0,0,0,0,9,2009,New,0,0,0.0,2,3,3648
827,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,4,3,PConc,4,3,1,6,1334,1,GasA,5,1,SBrkr,0,1,4,8,Typ,1,4,Attchd,2,2,3,3,1,123,110,0,0,0,0,3,2009,WD ,3,3,3.0,4,3,3868
1649,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,3,3,CBlock,4,3,1,5,758,1,GasA,3,1,SBrkr,0,1,4,9,Typ,1,3,Attchd,3,2,3,3,1,192,72,0,0,0,0,3,2007,WD ,28,28,28.0,4,4,3191
682,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,1,2,504,1,GasA,3,1,SBrkr,0,1,3,6,Min1,0,0,Attchd,1,1,3,3,1,0,0,0,0,0,0,5,2009,COD,51,44,51.0,1,3,2662
2698,30,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,1,2,343,1,GasA,3,1,FuseF,0,1,3,6,Typ,0,0,Detchd,1,1,3,3,0,0,0,164,0,0,0,3,2006,ConLI,76,56,76.0,1,3,2276
494,80,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1,1,0,1,GasA,5,1,SBrkr,0,1,3,7,Typ,1,3,BuiltIn,3,2,3,3,1,0,0,0,0,0,0,6,2009,WD ,10,10,10.0,3,3,2224
214,70,C (all),Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,3,3,CBlock,3,3,1,3,73,1,GasW,3,0,SBrkr,0,1,3,7,Typ,0,0,0,0,0,0,0,0,0,0,239,0,0,0,3,2010,WD ,103,60,0.0,2,4,2591
2441,60,RL,Pave,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,GasA,4,1,SBrkr,0,1,4,8,Typ,0,0,Attchd,2,3,3,3,1,400,45,0,0,0,0,8,2006,New,0,0,0.0,4,4,3974
2679,30,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,489,1,GasA,3,0,SBrkr,0,1,3,6,Min1,0,0,Detchd,1,1,3,3,1,0,0,112,0,120,620,7,2006,WD ,81,56,81.0,1,3,2233
1336,30,RM,Pave,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,2,1,1,0,1,GasA,5,1,SBrkr,0,1,3,5,Typ,1,2,Detchd,1,2,3,3,1,0,0,48,0,0,0,7,2008,WD ,84,5,84.0,1,2,2268
465,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,1,0,1,GasA,5,1,SBrkr,0,1,4,8,Typ,1,4,Attchd,3,2,3,3,1,100,0,0,0,0,0,6,2009,WD ,4,4,4.0,3,3,2574
1524,70,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,4,379,1,GasA,5,1,SBrkr,0,1,3,6,Typ,1,4,Detchd,1,1,3,3,P,0,0,0,0,192,0,7,2008,WD ,82,58,7.0,2,2,2329
2543,20,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,4,521,2,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,2,3,3,1,0,0,0,0,0,0,7,2006,WD ,48,48,42.0,2,3,2352
631,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,4,3,CBlock,3,3,1,5,856,1,GasA,3,1,SBrkr,0,1,3,6,Typ,0,0,Attchd,2,1,3,3,1,257,0,0,0,0,0,6,2009,WD ,53,53,53.0,2,3,2599
